49, 55, 73
50, 56, 74
51, 57, 76
51, 57, 76
51, 58, 76
51, 57, 75
50, 56, 74
45, 51, 68
42, 48, 63
42, 47, 63
44, 49, 65
47, 53, 70
44, 50, 64
44, 51, 66
43, 49, 66
39, 45, 57
39, 45, 60
42, 47, 62
45, 51, 67
52, 58, 76
56, 63, 83
59, 65, 84
58, 65, 84
52, 57, 74
60, 66, 88
59, 65, 87
62, 68, 90
60, 66, 87
56, 63, 82
54, 60, 79
54, 60, 79
54, 60, 79
54, 60, 79
66, 52, 89
0, 0, 0
67, 68, 83
63, 67, 78
62, 66, 78
66, 69, 82
5, 5, 1
54, 59, 85
52, 58, 76
52, 58, 76
52, 59, 77
52, 59, 76
52, 59, 76
52, 59, 76
49, 56, 73
46, 53, 70
44, 50, 67
45, 52, 67
47, 53, 70
41, 46, 60
41, 46, 61
46, 52, 65
50, 57, 74
46, 52, 70
42, 47, 64
43, 48, 62
44, 50, 65
47, 53, 70
48, 55, 72
48, 55, 72
48, 54, 71
48, 54, 72
48, 55, 72
48, 54, 72
48, 55, 72
49, 55, 73
50, 56, 74
50, 56, 73
50, 56, 74
49, 54, 70
52, 58, 77
54, 61, 80
53, 59, 78
52, 58, 77
53, 59, 78
53, 60, 78
53, 59, 78
53, 59, 78
53, 59, 78
53, 59, 78
53, 59, 78
53, 59, 78
64, 49, 81
44, 34, 47
32, 29, 36
64, 68, 84
64, 68, 83
64, 68, 82
51, 46, 60
54, 60, 84
53, 59, 78
53, 59, 77
52, 59, 77
52, 59, 77
53, 59, 77
52, 59, 77
53, 59, 77
