15, 7, 5
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
15, 7, 6
14, 7, 5
13, 6, 4
12, 5, 4
15, 6, 6
13, 6, 4
13, 6, 4
13, 6, 4
12, 5, 4
13, 6, 4
12, 5, 4
13, 5, 4
13, 6, 4
14, 6, 5
15, 7, 5
15, 7, 6
15, 7, 5
16, 7, 7
15, 6, 5
15, 7, 6
16, 7, 7
16, 7, 7
15, 7, 6
17, 7, 7
17, 7, 7
17, 7, 7
17, 7, 7
16, 7, 6
16, 7, 6
16, 7, 7
16, 7, 6
16, 7, 6
15, 7, 6
14, 6, 5
15, 6, 5
15, 7, 6
15, 7, 5
16, 7, 6
17, 7, 7
16, 8, 6
16, 7, 6
16, 7, 6
16, 7, 6
17, 7, 7
17, 7, 7
18, 7, 7
19, 8, 9
17, 7, 7
18, 8, 7
16, 7, 6
17, 8, 7
16, 8, 7
16, 7, 7
15, 7, 6
14, 6, 5
14, 6, 5
13, 6, 5
12, 5, 4
13, 6, 4
14, 6, 5
15, 7, 5
14, 6, 5
13, 6, 4
14, 6, 5
14, 6, 4
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
14, 6, 5
15, 7, 5
14, 7, 4
14, 7, 5
14, 7, 4
13, 6, 4
13, 6, 4
13, 6, 5
13, 6, 4
13, 6, 4
13, 6, 4
13, 6, 5
13, 6, 4
13, 6, 4
