6, 9, 4
6, 9, 4
5, 9, 3
5, 9, 3
6, 9, 4
6, 9, 4
5, 9, 3
6, 9, 4
6, 9, 4
6, 9, 3
6, 9, 4
6, 9, 4
6, 9, 3
6, 9, 4
6, 9, 4
6, 9, 3
6, 9, 4
6, 9, 4
6, 9, 3
6, 9, 4
6, 9, 4
6, 9, 3
6, 9, 4
6, 9, 3
6, 9, 3
5, 8, 4
6, 8, 5
5, 8, 3
6, 10, 1
5, 9, 0
5, 9, 1
5, 8, 1
3, 6, 1
5, 8, 4
5, 8, 4
6, 7, 4
5, 7, 3
5, 7, 3
6, 12, 2
6, 11, 3
5, 8, 3
5, 7, 3
5, 8, 4
5, 8, 4
6, 8, 5
7, 9, 5
7, 10, 5
6, 8, 4
7, 10, 6
7, 9, 6
6, 10, 5
6, 8, 6
6, 8, 6
7, 9, 7
6, 11, 2
7, 10, 4
6, 9, 4
6, 9, 4
5, 9, 4
6, 8, 6
6, 9, 5
6, 9, 4
5, 9, 3
6, 11, 3
5, 10, 2
5, 11, 1
6, 9, 3
5, 8, 4
5, 8, 4
5, 7, 3
5, 9, 3
4, 8, 1
5, 10, 2
6, 10, 2
4, 8, 1
4, 8, 1
5, 7, 3
5, 8, 3
5, 8, 3
5, 9, 2
6, 10, 2
7, 11, 3
5, 7, 3
5, 7, 3
5, 7, 4
4, 7, 3
4, 7, 3
5, 8, 3
6, 10, 2
5, 9, 2
5, 7, 3
4, 7, 3
5, 7, 3
5, 7, 4
5, 7, 4
6, 8, 5
6, 9, 3
5, 8, 2
6, 9, 4
6, 8, 4
