6, 19, 8
6, 19, 8
6, 19, 8
6, 19, 8
6, 19, 8
6, 19, 8
6, 19, 8
6, 19, 8
5, 19, 8
6, 19, 8
6, 19, 8
6, 18, 8
5, 18, 7
6, 19, 8
5, 18, 7
6, 18, 8
6, 18, 8
6, 19, 9
6, 19, 8
6, 19, 8
6, 19, 8
6, 20, 8
7, 21, 10
6, 20, 9
6, 19, 8
6, 20, 9
6, 21, 9
7, 21, 10
7, 22, 10
6, 19, 8
6, 19, 8
5, 18, 7
6, 18, 7
5, 17, 6
5, 17, 6
5, 16, 6
4, 16, 5
5, 16, 6
5, 16, 6
5, 16, 6
5, 17, 7
6, 19, 7
5, 18, 7
5, 17, 6
5, 17, 6
6, 18, 7
6, 19, 8
6, 19, 8
6, 19, 8
6, 20, 8
7, 21, 9
6, 21, 9
6, 20, 9
6, 19, 7
5, 19, 7
5, 16, 6
5, 16, 6
5, 18, 7
5, 17, 7
6, 19, 8
6, 18, 8
5, 18, 7
5, 18, 7
6, 19, 8
6, 19, 9
6, 19, 9
7, 21, 9
7, 22, 10
7, 21, 10
6, 20, 9
6, 19, 8
6, 19, 8
5, 18, 7
6, 19, 8
5, 18, 7
6, 19, 7
6, 20, 8
6, 19, 8
6, 19, 8
6, 20, 8
6, 19, 8
6, 19, 8
6, 20, 8
6, 19, 8
6, 19, 7
6, 19, 8
6, 19, 7
5, 17, 6
6, 19, 8
5, 17, 7
6, 20, 9
7, 21, 9
6, 20, 10
7, 22, 9
6, 21, 8
7, 21, 9
7, 22, 9
7, 23, 10
7, 21, 10
7, 22, 10
