56, 79, 83
56, 79, 83
55, 78, 82
54, 77, 81
55, 78, 82
55, 78, 82
54, 77, 81
55, 77, 82
55, 78, 82
55, 77, 82
55, 78, 82
55, 77, 82
55, 77, 82
55, 77, 82
55, 77, 82
55, 77, 82
55, 77, 82
55, 77, 82
55, 78, 82
55, 78, 82
55, 77, 82
54, 77, 82
55, 78, 82
55, 77, 82
55, 77, 81
55, 78, 82
54, 77, 82
55, 77, 82
55, 78, 82
55, 77, 82
55, 77, 82
56, 79, 84
54, 77, 81
62, 65, 89
62, 65, 88
62, 65, 88
62, 65, 88
62, 65, 88
63, 65, 88
51, 47, 51
19, 18, 17
7, 7, 5
4, 4, 3
0, 0, 0
10, 18, 6
17, 26, 15
6, 5, 5
53, 76, 82
53, 76, 80
53, 76, 80
53, 76, 80
53, 76, 80
53, 76, 80
53, 76, 79
53, 75, 79
53, 76, 81
58, 75, 95
63, 65, 89
63, 65, 88
64, 65, 88
64, 65, 87
6, 14, 2
45, 56, 50
46, 57, 50
46, 57, 51
0, 0, 0
53, 76, 81
54, 77, 81
53, 77, 81
53, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
53, 77, 81
54, 77, 82
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 81
54, 77, 82
54, 77, 81
54, 77, 81
54, 78, 82
54, 78, 82
55, 79, 83
52, 75, 78
50, 72, 76
51, 75, 79
47, 68, 72
54, 78, 82
50, 73, 77
50, 72, 76
55, 78, 82
49, 72, 76
50, 72, 76
