14, 10, 2
14, 10, 2
14, 10, 2
13, 9, 1
13, 10, 2
14, 10, 2
14, 10, 2
14, 10, 2
14, 10, 2
13, 10, 2
13, 10, 2
14, 10, 2
13, 10, 2
14, 10, 2
14, 10, 2
13, 10, 1
13, 10, 2
13, 10, 2
14, 10, 2
14, 10, 2
14, 10, 2
13, 10, 1
13, 10, 2
14, 11, 2
14, 10, 2
14, 10, 2
15, 12, 3
16, 12, 3
16, 12, 3
15, 12, 3
16, 12, 3
15, 12, 1
16, 13, 3
15, 13, 3
14, 12, 2
15, 12, 2
14, 11, 2
13, 10, 1
12, 10, 2
12, 9, 1
12, 9, 1
11, 9, 0
12, 9, 1
10, 7, 0
12, 9, 1
11, 9, 1
11, 8, 0
12, 10, 1
14, 12, 1
13, 11, 1
15, 11, 2
16, 14, 2
15, 10, 2
15, 10, 2
17, 13, 3
17, 12, 4
16, 13, 3
15, 12, 3
16, 14, 3
16, 13, 3
15, 12, 2
16, 14, 3
16, 12, 3
15, 14, 2
14, 13, 2
14, 12, 2
13, 11, 2
11, 9, 0
10, 7, 0
12, 9, 2
12, 9, 2
10, 7, 1
10, 7, 1
13, 9, 2
13, 10, 2
10, 8, 0
10, 7, 0
10, 6, 0
11, 9, 1
11, 9, 1
13, 10, 2
12, 9, 1
14, 10, 2
14, 9, 2
15, 13, 3
16, 12, 2
16, 14, 2
17, 16, 2
17, 15, 2
17, 14, 2
19, 13, 4
16, 13, 2
16, 12, 3
16, 12, 3
16, 12, 3
16, 12, 3
16, 13, 2
16, 12, 2
16, 12, 3
16, 12, 3
