38, 40, 6
38, 40, 7
39, 42, 6
41, 43, 7
41, 43, 7
41, 44, 7
41, 44, 7
42, 44, 7
43, 45, 8
45, 47, 8
45, 46, 8
45, 47, 8
45, 46, 7
45, 47, 7
46, 47, 8
45, 47, 8
43, 45, 7
44, 46, 9
43, 45, 7
42, 44, 7
43, 45, 7
41, 43, 7
37, 39, 6
36, 38, 6
37, 40, 7
35, 37, 5
35, 37, 5
36, 39, 6
36, 38, 6
36, 38, 6
35, 37, 5
35, 37, 5
35, 37, 5
36, 38, 6
35, 38, 5
37, 40, 6
39, 42, 6
41, 43, 6
40, 42, 7
40, 42, 6
40, 42, 6
40, 43, 7
41, 44, 7
42, 45, 7
43, 45, 7
42, 44, 8
42, 45, 8
43, 44, 8
42, 45, 8
41, 43, 7
40, 42, 7
38, 40, 6
37, 40, 7
34, 37, 5
34, 37, 5
35, 37, 5
35, 37, 6
35, 37, 5
34, 36, 6
34, 36, 5
34, 37, 5
34, 37, 4
34, 36, 5
35, 37, 5
37, 39, 6
40, 43, 7
41, 43, 7
41, 44, 7
41, 43, 7
40, 43, 6
42, 45, 7
43, 45, 8
42, 44, 7
44, 46, 8
43, 46, 8
43, 45, 8
43, 45, 8
42, 45, 7
41, 43, 6
42, 44, 8
42, 44, 7
38, 40, 6
36, 38, 6
34, 37, 5
35, 38, 6
35, 38, 6
35, 37, 6
34, 36, 5
34, 36, 5
35, 37, 6
34, 35, 4
34, 37, 5
35, 37, 5
34, 37, 5
34, 37, 5
35, 37, 5
36, 39, 6
38, 40, 6
40, 42, 6
42, 44, 8
