5, 16, 28
5, 16, 28
5, 16, 28
5, 16, 28
5, 16, 28
5, 16, 28
5, 16, 28
5, 16, 28
4, 16, 27
4, 15, 27
4, 16, 27
5, 16, 28
4, 16, 27
5, 15, 27
3, 13, 24
4, 14, 25
4, 14, 24
4, 14, 25
4, 14, 23
4, 15, 25
4, 14, 24
4, 14, 25
5, 16, 28
7, 17, 30
7, 17, 31
7, 17, 31
7, 18, 31
7, 18, 31
7, 17, 30
7, 17, 29
6, 17, 29
4, 15, 28
5, 16, 28
5, 16, 28
5, 16, 27
6, 17, 29
5, 16, 29
5, 17, 30
6, 16, 29
7, 17, 30
6, 17, 29
4, 15, 26
4, 15, 26
4, 14, 25
4, 15, 25
4, 14, 26
4, 14, 25
4, 14, 24
4, 14, 24
4, 14, 24
4, 14, 24
4, 13, 24
4, 14, 24
3, 13, 23
3, 13, 24
4, 14, 24
5, 15, 25
4, 14, 24
5, 16, 27
5, 16, 27
5, 16, 28
6, 17, 30
7, 18, 30
8, 18, 32
8, 18, 32
8, 19, 34
6, 16, 27
6, 16, 28
6, 15, 27
6, 16, 28
6, 16, 28
6, 16, 28
6, 17, 30
7, 18, 33
7, 18, 32
8, 19, 33
7, 16, 32
9, 17, 33
8, 17, 31
7, 17, 31
6, 17, 30
6, 17, 29
6, 17, 29
7, 18, 30
6, 17, 29
8, 18, 30
8, 18, 30
7, 17, 29
7, 17, 29
6, 16, 28
6, 15, 28
6, 17, 28
6, 17, 28
6, 16, 28
6, 16, 28
6, 16, 28
6, 16, 28
6, 16, 27
5, 15, 27
5, 15, 26
