15, 9, 1
15, 8, 1
15, 9, 0
15, 8, 1
14, 8, 1
15, 9, 1
15, 9, 1
15, 8, 0
14, 8, 0
15, 9, 1
15, 8, 0
15, 8, 1
14, 7, 0
15, 8, 1
16, 10, 2
16, 9, 2
14, 8, 0
15, 7, 1
14, 7, 1
13, 7, 0
15, 8, 1
14, 7, 1
16, 8, 1
15, 9, 1
14, 7, 1
14, 7, 1
13, 8, 1
14, 8, 1
15, 9, 1
14, 7, 1
14, 7, 0
15, 8, 1
16, 9, 1
14, 7, 1
15, 9, 1
15, 8, 1
14, 8, 1
13, 7, 0
14, 9, 1
14, 7, 1
13, 7, 0
14, 8, 1
15, 8, 1
15, 7, 1
16, 9, 2
16, 9, 1
18, 10, 2
17, 9, 1
17, 10, 1
16, 8, 2
16, 8, 2
14, 7, 1
14, 8, 0
14, 7, 0
15, 8, 1
14, 8, 1
15, 8, 1
15, 7, 1
15, 8, 1
16, 10, 2
18, 11, 2
17, 9, 2
16, 10, 1
17, 9, 2
16, 9, 2
15, 7, 1
16, 8, 1
15, 8, 1
14, 7, 1
14, 7, 1
15, 8, 1
15, 8, 1
14, 7, 1
14, 7, 0
14, 8, 0
15, 8, 1
17, 9, 2
17, 9, 2
16, 9, 2
17, 10, 2
16, 9, 0
16, 9, 1
14, 8, 0
15, 8, 1
15, 8, 1
16, 9, 2
15, 7, 1
13, 7, 0
13, 7, 0
14, 7, 0
13, 7, 0
14, 7, 0
14, 7, 1
14, 7, 1
14, 7, 1
14, 7, 0
13, 6, 0
14, 8, 1
15, 8, 1
15, 9, 1
