7, 16, 21
7, 16, 21
7, 16, 21
7, 16, 21
7, 16, 21
7, 16, 21
6, 15, 20
7, 15, 20
6, 15, 20
7, 16, 20
6, 15, 20
6, 14, 19
7, 15, 20
6, 15, 19
6, 14, 20
7, 16, 20
8, 18, 21
7, 17, 22
8, 17, 24
7, 17, 24
9, 18, 23
7, 18, 22
8, 18, 21
7, 16, 22
7, 17, 21
6, 17, 20
7, 16, 21
7, 17, 22
7, 18, 21
7, 17, 20
6, 16, 19
6, 16, 20
6, 15, 19
7, 16, 20
6, 16, 20
7, 16, 20
6, 15, 20
7, 17, 20
7, 15, 20
7, 14, 19
6, 14, 18
7, 15, 20
6, 16, 20
7, 16, 21
8, 17, 22
12, 22, 24
9, 19, 23
8, 17, 22
8, 19, 23
9, 20, 23
8, 18, 23
6, 16, 21
8, 17, 24
7, 17, 22
7, 18, 21
8, 17, 22
8, 17, 22
8, 17, 22
7, 17, 21
7, 17, 20
6, 17, 20
7, 16, 21
7, 15, 22
6, 14, 20
6, 16, 20
6, 17, 19
6, 16, 19
6, 15, 19
6, 16, 19
6, 16, 20
6, 15, 19
6, 14, 19
6, 14, 19
7, 15, 20
6, 15, 20
6, 15, 20
7, 15, 20
7, 16, 20
10, 19, 24
8, 17, 23
8, 17, 24
8, 18, 23
8, 18, 21
9, 17, 25
7, 17, 23
7, 18, 21
7, 19, 22
9, 18, 23
7, 16, 22
7, 16, 21
6, 16, 19
6, 14, 21
6, 16, 20
6, 16, 19
6, 16, 20
7, 16, 20
6, 16, 20
5, 14, 19
6, 15, 19
6, 15, 19
