50, 74, 60
50, 73, 60
50, 74, 60
50, 73, 60
49, 73, 60
50, 73, 60
49, 73, 60
50, 73, 60
49, 72, 59
43, 63, 53
40, 58, 50
40, 59, 49
44, 65, 54
44, 64, 54
41, 61, 49
45, 66, 56
43, 63, 54
40, 59, 49
41, 59, 52
40, 58, 50
42, 62, 52
43, 62, 53
41, 59, 51
42, 61, 52
42, 62, 52
41, 60, 51
41, 59, 52
38, 55, 49
45, 66, 56
44, 64, 54
43, 62, 53
43, 63, 54
44, 63, 54
44, 63, 54
44, 64, 54
44, 64, 54
44, 64, 54
44, 64, 54
54, 59, 52
2, 4, 0
2, 3, 0
3, 7, 0
0, 0, 0
46, 66, 61
44, 64, 54
44, 64, 54
46, 66, 61
44, 43, 31
17, 32, 11
4, 9, 0
54, 69, 64
44, 65, 54
44, 65, 54
44, 65, 54
44, 65, 54
44, 64, 54
41, 61, 50
40, 59, 49
41, 59, 51
40, 59, 51
44, 65, 55
46, 68, 58
43, 63, 53
48, 70, 59
52, 76, 63
53, 79, 63
53, 78, 63
50, 74, 61
49, 72, 60
51, 75, 62
53, 78, 63
52, 74, 63
52, 75, 64
52, 76, 62
53, 75, 60
55, 82, 66
58, 85, 68
59, 86, 68
59, 87, 66
58, 84, 66
57, 84, 67
56, 82, 66
53, 78, 63
54, 78, 64
54, 79, 64
54, 79, 64
53, 78, 64
53, 78, 64
53, 77, 64
53, 77, 64
54, 79, 65
54, 79, 65
54, 80, 65
56, 82, 66
60, 87, 68
60, 88, 69
60, 87, 68
60, 87, 67
60, 88, 68
59, 86, 67
