40, 55, 2
41, 55, 2
41, 55, 2
40, 55, 2
41, 56, 2
41, 56, 2
40, 55, 2
42, 56, 2
40, 54, 2
42, 57, 3
46, 60, 3
45, 59, 3
44, 58, 2
42, 57, 4
40, 57, 4
39, 56, 4
47, 61, 4
51, 64, 4
45, 59, 4
46, 60, 4
45, 59, 3
44, 58, 3
46, 62, 5
39, 53, 3
42, 57, 3
42, 58, 4
44, 60, 4
46, 61, 3
45, 60, 4
42, 58, 4
45, 60, 4
48, 63, 6
50, 65, 5
51, 64, 4
49, 63, 4
51, 66, 5
52, 66, 6
53, 67, 5
52, 66, 5
51, 65, 4
51, 64, 6
52, 64, 4
51, 64, 4
51, 64, 5
50, 64, 5
51, 63, 5
51, 63, 4
46, 60, 4
46, 61, 4
43, 57, 3
42, 57, 4
43, 58, 4
43, 58, 3
44, 59, 4
44, 59, 4
42, 57, 4
42, 56, 3
42, 57, 3
43, 59, 4
44, 59, 4
44, 60, 3
49, 65, 5
50, 64, 5
50, 65, 5
51, 65, 5
53, 67, 6
53, 68, 5
52, 67, 6
52, 67, 6
51, 65, 5
54, 68, 6
53, 65, 6
51, 63, 4
50, 64, 4
50, 63, 4
50, 64, 5
48, 62, 4
47, 61, 5
44, 58, 4
43, 58, 3
45, 59, 3
46, 60, 4
44, 59, 4
45, 61, 4
45, 60, 4
45, 61, 4
44, 60, 5
44, 60, 4
44, 59, 3
44, 58, 3
43, 59, 3
43, 58, 3
45, 59, 4
48, 64, 4
50, 64, 5
50, 65, 5
51, 66, 6
50, 65, 5
50, 65, 5
50, 65, 5
