7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 6
7, 27, 7
7, 27, 6
7, 27, 6
6, 25, 5
6, 25, 5
6, 25, 6
5, 24, 4
6, 25, 4
6, 26, 4
5, 22, 3
6, 23, 4
5, 22, 4
6, 24, 4
5, 22, 4
7, 26, 5
6, 24, 5
6, 24, 5
6, 26, 5
7, 26, 5
6, 24, 5
6, 26, 5
7, 27, 5
6, 26, 5
6, 25, 4
6, 25, 5
7, 27, 5
7, 28, 5
7, 29, 5
6, 27, 5
7, 28, 5
9, 32, 6
9, 33, 7
8, 31, 7
7, 30, 6
7, 30, 6
7, 31, 7
8, 31, 7
8, 31, 7
8, 32, 7
8, 31, 8
8, 30, 7
8, 32, 7
8, 30, 7
8, 32, 7
8, 31, 7
8, 31, 7
8, 31, 7
8, 31, 6
7, 30, 7
7, 30, 6
8, 32, 7
8, 30, 7
8, 31, 7
8, 32, 7
7, 29, 6
7, 27, 5
6, 25, 5
7, 27, 6
5, 24, 4
7, 28, 6
8, 30, 6
8, 29, 6
8, 30, 6
8, 31, 6
8, 31, 6
8, 30, 6
7, 30, 6
8, 30, 6
7, 29, 6
7, 28, 5
6, 24, 4
6, 24, 4
6, 25, 5
6, 22, 4
5, 22, 4
6, 24, 4
6, 23, 4
6, 24, 4
6, 24, 4
6, 24, 4
6, 24, 5
7, 26, 6
6, 24, 5
7, 26, 6
7, 26, 6
7, 26, 6
7, 28, 6
7, 29, 7
8, 31, 7
8, 31, 7
