55, 61, 55
55, 61, 55
55, 61, 55
55, 61, 56
55, 62, 56
55, 61, 55
55, 62, 56
56, 63, 57
56, 63, 58
57, 64, 58
57, 64, 58
57, 63, 58
57, 63, 58
56, 63, 56
54, 60, 55
56, 62, 56
57, 63, 58
59, 66, 60
60, 68, 62
62, 70, 63
63, 70, 63
59, 66, 62
68, 75, 71
73, 77, 67
66, 72, 63
65, 71, 62
60, 67, 59
61, 68, 60
57, 63, 57
58, 65, 57
58, 65, 58
61, 68, 61
60, 68, 61
60, 66, 62
59, 66, 61
58, 65, 60
60, 66, 59
60, 67, 60
60, 67, 60
58, 64, 59
56, 63, 59
58, 64, 60
57, 63, 59
59, 66, 60
57, 64, 58
58, 65, 58
51, 57, 52
54, 61, 55
50, 56, 51
49, 54, 51
51, 57, 53
51, 57, 53
49, 55, 51
47, 53, 49
47, 53, 50
52, 58, 54
54, 61, 56
57, 64, 59
62, 70, 63
67, 74, 67
66, 72, 65
63, 71, 65
67, 73, 67
61, 68, 61
53, 59, 55
53, 59, 55
53, 59, 54
53, 59, 54
42, 47, 44
42, 47, 44
47, 52, 49
52, 58, 53
54, 59, 55
56, 63, 58
57, 63, 58
58, 65, 59
64, 70, 64
66, 72, 66
61, 68, 61
59, 66, 61
54, 60, 55
53, 59, 54
62, 69, 63
66, 72, 65
61, 68, 61
61, 68, 62
62, 68, 62
72, 62, 67
72, 63, 68
66, 52, 50
4, 2, 0
64, 68, 53
64, 68, 53
64, 67, 53
64, 67, 53
64, 68, 54
64, 67, 53
62, 64, 51
44, 36, 30
71, 65, 70
