14, 10, 1
14, 10, 2
14, 10, 1
14, 10, 2
14, 10, 1
14, 10, 1
14, 10, 1
14, 10, 1
14, 10, 2
14, 10, 1
16, 11, 3
16, 11, 2
14, 11, 2
14, 10, 1
14, 10, 1
14, 10, 1
15, 11, 2
15, 11, 2
15, 11, 2
14, 11, 1
14, 10, 1
14, 10, 1
15, 10, 1
14, 10, 1
14, 10, 1
15, 11, 3
15, 10, 2
13, 10, 1
12, 9, 0
13, 10, 1
12, 9, 0
15, 11, 1
14, 10, 1
15, 11, 2
16, 11, 2
15, 11, 2
14, 10, 1
13, 10, 1
13, 10, 1
13, 10, 1
13, 10, 1
13, 10, 1
13, 10, 1
12, 9, 0
13, 11, 1
12, 8, 0
13, 10, 2
14, 10, 1
13, 9, 1
14, 10, 1
14, 10, 1
15, 10, 1
15, 11, 1
16, 11, 2
15, 10, 2
15, 10, 2
14, 10, 1
13, 10, 1
14, 11, 2
14, 10, 1
13, 10, 2
13, 10, 1
12, 9, 0
13, 10, 0
13, 10, 1
13, 9, 1
13, 10, 1
12, 9, 0
12, 9, 0
11, 9, 0
12, 9, 1
11, 9, 0
12, 9, 0
12, 9, 0
11, 9, 0
12, 9, 0
16, 10, 2
15, 11, 2
16, 11, 2
16, 11, 2
16, 11, 2
15, 10, 1
16, 12, 3
16, 11, 2
15, 11, 2
14, 10, 1
14, 10, 2
14, 9, 1
13, 10, 1
13, 10, 1
13, 10, 1
12, 9, 0
12, 9, 1
10, 8, 0
10, 8, 0
11, 7, 0
11, 9, 0
10, 8, 0
10, 7, 0
11, 9, 0
