52, 5, 6
52, 5, 5
53, 5, 6
52, 5, 6
52, 5, 6
52, 5, 6
52, 5, 6
53, 5, 6
52, 5, 6
46, 5, 5
49, 5, 5
50, 5, 5
45, 5, 4
50, 5, 4
48, 5, 3
47, 5, 4
49, 5, 4
50, 5, 4
48, 5, 6
47, 6, 5
46, 5, 3
47, 5, 4
46, 5, 4
46, 5, 5
48, 5, 4
50, 5, 4
50, 6, 6
51, 6, 6
54, 7, 7
51, 5, 6
48, 5, 4
47, 5, 4
46, 5, 4
48, 5, 5
49, 6, 5
49, 5, 6
49, 5, 5
50, 5, 5
45, 5, 4
45, 5, 3
47, 5, 4
48, 5, 4
47, 6, 5
50, 6, 6
49, 5, 4
51, 6, 7
49, 6, 5
51, 5, 6
51, 5, 4
53, 6, 6
53, 5, 6
53, 6, 7
54, 6, 7
54, 7, 7
51, 6, 5
52, 6, 7
51, 6, 6
50, 5, 6
48, 5, 5
45, 5, 4
44, 4, 4
46, 5, 4
48, 5, 6
46, 5, 5
51, 5, 5
52, 6, 5
49, 6, 4
47, 6, 5
50, 5, 6
50, 5, 5
52, 5, 6
52, 5, 7
52, 5, 6
50, 5, 5
56, 5, 7
58, 6, 7
59, 6, 8
58, 6, 8
57, 6, 8
53, 5, 6
53, 7, 5
53, 5, 6
54, 7, 5
53, 6, 6
51, 6, 6
50, 5, 6
50, 5, 5
52, 6, 5
52, 5, 5
55, 7, 7
55, 7, 7
55, 6, 7
56, 6, 6
55, 6, 6
53, 6, 6
54, 6, 6
53, 6, 6
52, 7, 6
50, 6, 6
50, 6, 5
