48, 52, 4
48, 52, 5
49, 53, 5
50, 53, 5
50, 53, 5
50, 53, 5
50, 53, 5
49, 53, 5
49, 53, 5
50, 54, 5
48, 52, 4
48, 52, 5
48, 52, 6
50, 53, 5
48, 51, 4
48, 53, 5
47, 51, 4
49, 53, 5
50, 53, 5
51, 56, 6
51, 54, 6
50, 52, 4
51, 54, 5
51, 56, 6
49, 53, 5
46, 50, 4
42, 46, 3
41, 44, 4
39, 43, 4
36, 40, 4
35, 39, 3
33, 36, 2
33, 37, 2
34, 37, 4
32, 35, 1
33, 35, 2
32, 34, 2
34, 37, 2
35, 38, 2
35, 38, 2
36, 39, 3
35, 38, 2
36, 39, 3
38, 41, 3
43, 47, 4
44, 48, 4
44, 49, 4
45, 49, 5
45, 50, 5
45, 48, 5
48, 52, 5
47, 50, 4
47, 52, 5
47, 50, 4
45, 49, 4
44, 48, 4
47, 52, 5
49, 53, 5
49, 52, 5
49, 52, 4
47, 51, 4
47, 51, 4
45, 49, 4
44, 48, 3
45, 49, 4
46, 50, 4
46, 50, 4
46, 49, 4
46, 50, 5
41, 45, 4
39, 42, 3
39, 42, 4
34, 37, 2
33, 36, 2
34, 36, 2
34, 37, 2
34, 36, 2
33, 35, 2
31, 33, 1
31, 33, 1
34, 37, 2
34, 37, 2
35, 38, 2
37, 40, 3
40, 43, 3
41, 45, 3
41, 45, 3
42, 46, 3
44, 48, 4
45, 49, 5
45, 48, 4
47, 50, 5
47, 51, 4
48, 54, 6
46, 51, 5
45, 49, 4
44, 49, 4
45, 49, 4
46, 51, 5
47, 51, 5
