54, 8, 1
53, 8, 0
52, 7, 0
53, 8, 0
52, 8, 0
53, 8, 0
52, 8, 0
53, 8, 1
53, 8, 1
53, 8, 1
53, 8, 1
53, 8, 1
53, 9, 1
53, 9, 3
53, 9, 1
54, 9, 1
53, 10, 2
53, 9, 1
53, 9, 1
52, 9, 1
54, 10, 2
52, 8, 1
59, 10, 2
59, 10, 3
55, 8, 1
55, 9, 2
55, 8, 1
55, 9, 1
54, 9, 0
53, 8, 1
56, 10, 3
56, 8, 2
54, 9, 0
53, 9, 1
51, 9, 1
52, 9, 1
50, 8, 0
52, 10, 1
52, 7, 0
56, 9, 3
55, 9, 3
54, 10, 2
52, 8, 1
51, 9, 0
50, 9, 0
51, 9, 0
51, 9, 1
51, 9, 0
52, 9, 1
54, 9, 1
53, 9, 2
54, 10, 1
55, 9, 1
55, 10, 2
54, 8, 0
55, 10, 2
57, 10, 3
59, 11, 3
57, 10, 2
55, 9, 1
55, 9, 2
53, 9, 1
56, 9, 2
56, 9, 2
54, 10, 2
53, 9, 1
53, 8, 2
54, 9, 0
55, 9, 1
54, 9, 2
53, 9, 2
54, 10, 2
52, 10, 1
48, 9, 0
48, 7, 0
50, 9, 0
51, 9, 1
47, 9, 1
51, 9, 1
46, 8, 0
50, 7, 0
50, 9, 0
49, 8, 1
50, 8, 1
51, 10, 1
50, 9, 1
53, 9, 2
53, 9, 2
58, 9, 2
61, 11, 2
62, 12, 3
62, 9, 3
56, 9, 1
54, 8, 1
51, 9, 1
53, 9, 2
54, 9, 1
57, 11, 3
55, 10, 1
56, 9, 2
