5, 7, 1
6, 7, 1
6, 7, 1
6, 7, 1
6, 7, 1
6, 7, 1
6, 7, 1
6, 7, 1
6, 7, 1
6, 8, 1
5, 8, 1
6, 8, 1
5, 7, 1
5, 7, 0
5, 6, 0
5, 6, 0
5, 5, 0
6, 6, 0
5, 6, 0
6, 7, 1
5, 6, 0
6, 7, 1
5, 6, 1
5, 7, 0
6, 7, 0
5, 6, 0
5, 6, 0
5, 7, 0
5, 6, 0
5, 6, 0
4, 5, 0
4, 7, 0
6, 8, 1
6, 9, 1
6, 7, 1
5, 7, 0
5, 6, 0
5, 6, 0
6, 9, 1
5, 8, 0
4, 5, 0
6, 7, 1
5, 6, 0
4, 5, 0
5, 6, 0
5, 7, 0
5, 6, 1
5, 7, 1
7, 10, 2
4, 6, 0
6, 8, 1
5, 6, 0
5, 7, 0
6, 7, 1
5, 7, 1
5, 7, 1
6, 8, 2
5, 7, 1
5, 7, 1
5, 7, 1
5, 7, 1
5, 8, 1
5, 7, 1
5, 6, 0
4, 6, 0
5, 7, 0
5, 7, 0
4, 7, 0
4, 6, 0
6, 9, 1
5, 7, 1
5, 7, 1
5, 7, 1
5, 7, 1
5, 7, 1
5, 7, 1
5, 7, 0
5, 7, 0
5, 6, 0
5, 6, 0
5, 6, 0
6, 8, 1
5, 6, 0
5, 6, 0
5, 6, 0
5, 6, 0
5, 6, 0
5, 7, 1
5, 5, 2
7, 8, 2
5, 7, 0
6, 8, 0
5, 7, 0
6, 8, 0
6, 7, 0
5, 7, 0
6, 8, 0
6, 8, 1
6, 8, 1
5, 7, 0
