7, 22, 5
7, 22, 5
7, 22, 5
7, 22, 5
7, 22, 5
7, 22, 5
7, 23, 5
7, 23, 5
7, 23, 5
7, 22, 5
7, 22, 5
7, 22, 5
7, 22, 5
7, 23, 5
7, 23, 5
7, 24, 5
7, 23, 4
6, 22, 4
7, 23, 5
7, 22, 4
7, 23, 5
7, 23, 5
7, 24, 5
8, 23, 5
8, 25, 6
8, 24, 5
8, 23, 5
6, 21, 4
6, 19, 4
6, 20, 3
6, 19, 4
6, 20, 4
6, 20, 4
6, 19, 3
5, 19, 3
6, 21, 4
6, 22, 4
7, 22, 5
8, 25, 5
8, 26, 5
8, 24, 5
8, 25, 5
7, 23, 5
7, 23, 4
7, 23, 4
7, 24, 5
8, 24, 5
8, 24, 5
8, 24, 5
8, 24, 5
8, 26, 6
8, 25, 6
8, 24, 6
7, 23, 5
7, 23, 5
6, 21, 4
6, 21, 4
7, 21, 5
6, 20, 4
6, 19, 3
6, 20, 4
6, 21, 4
6, 21, 4
6, 22, 4
7, 22, 4
6, 20, 4
6, 21, 4
7, 24, 5
7, 24, 5
6, 23, 4
7, 23, 5
6, 22, 4
6, 22, 4
7, 23, 5
7, 24, 5
8, 24, 5
8, 24, 6
8, 24, 6
7, 23, 5
7, 22, 5
6, 20, 4
6, 19, 3
6, 21, 4
6, 22, 5
6, 21, 4
6, 20, 3
7, 22, 4
7, 21, 5
7, 21, 5
8, 24, 5
7, 23, 4
7, 23, 5
7, 23, 5
7, 23, 5
7, 23, 5
6, 21, 4
7, 23, 4
7, 22, 4
7, 22, 4
6, 20, 4
