48, 11, 3
46, 10, 3
46, 10, 2
47, 11, 3
47, 11, 3
47, 10, 2
46, 10, 2
47, 11, 3
47, 10, 2
47, 10, 3
46, 10, 2
47, 10, 2
47, 10, 2
47, 10, 2
46, 10, 3
50, 12, 3
54, 13, 3
54, 13, 4
54, 13, 4
54, 13, 5
55, 10, 7
54, 12, 5
50, 12, 4
48, 11, 2
45, 9, 2
42, 10, 2
42, 10, 2
42, 10, 2
43, 10, 2
42, 10, 2
43, 9, 2
43, 9, 2
45, 11, 3
47, 10, 2
47, 11, 3
49, 10, 3
50, 12, 4
51, 13, 4
56, 14, 6
56, 13, 5
52, 13, 2
53, 13, 4
54, 14, 4
54, 9, 6
53, 12, 1
50, 10, 2
48, 10, 2
48, 12, 4
47, 11, 3
46, 10, 2
46, 11, 3
46, 10, 3
46, 11, 3
46, 12, 3
46, 10, 2
43, 10, 2
43, 10, 2
45, 10, 3
45, 10, 2
44, 10, 2
47, 11, 3
45, 10, 2
45, 10, 1
47, 11, 1
50, 14, 3
52, 12, 5
54, 14, 3
53, 13, 4
52, 12, 4
54, 10, 5
56, 13, 2
54, 13, 4
52, 12, 3
56, 13, 6
54, 9, 6
54, 11, 2
54, 13, 3
52, 13, 3
46, 11, 3
45, 10, 2
45, 10, 2
44, 10, 3
44, 10, 2
44, 10, 2
47, 11, 3
47, 11, 3
46, 11, 2
47, 11, 2
47, 11, 3
45, 11, 2
43, 10, 3
42, 9, 2
41, 9, 1
42, 9, 1
43, 10, 2
43, 10, 2
44, 10, 2
44, 10, 2
43, 9, 2
42, 9, 1
