6, 30, 6
6, 30, 6
5, 30, 6
5, 30, 5
5, 30, 5
5, 30, 6
5, 30, 5
5, 30, 6
5, 30, 6
5, 30, 6
5, 30, 6
5, 30, 5
5, 30, 6
5, 30, 5
6, 30, 6
6, 31, 6
5, 29, 5
5, 27, 5
5, 28, 5
5, 26, 5
4, 26, 4
5, 28, 6
5, 28, 6
4, 26, 5
5, 27, 5
5, 27, 5
5, 28, 5
6, 30, 6
5, 29, 6
7, 30, 8
7, 31, 9
7, 32, 7
8, 32, 8
6, 31, 6
7, 31, 7
6, 29, 6
6, 28, 5
5, 26, 5
5, 28, 5
6, 29, 6
5, 28, 5
5, 28, 6
6, 29, 6
5, 28, 6
5, 28, 4
5, 29, 5
5, 27, 5
4, 26, 5
4, 26, 5
4, 24, 4
4, 26, 4
4, 25, 4
5, 29, 5
7, 31, 7
6, 30, 7
6, 31, 7
6, 31, 7
6, 29, 6
6, 30, 6
6, 29, 6
7, 30, 6
8, 33, 9
4, 26, 5
6, 30, 6
6, 30, 6
6, 29, 6
7, 30, 8
7, 31, 8
7, 30, 7
6, 30, 7
6, 30, 6
6, 29, 6
5, 28, 6
6, 28, 6
5, 27, 5
4, 25, 4
4, 26, 4
4, 26, 4
4, 26, 4
5, 26, 5
5, 27, 5
5, 28, 5
4, 27, 4
5, 28, 6
5, 27, 4
5, 27, 5
5, 27, 5
5, 28, 5
5, 28, 5
5, 27, 4
4, 26, 3
4, 26, 4
6, 28, 6
6, 30, 6
6, 30, 6
6, 28, 6
6, 29, 6
6, 30, 6
6, 30, 6
6, 30, 8
