41, 58, 4
41, 58, 4
41, 58, 4
40, 57, 4
41, 58, 4
41, 58, 4
41, 57, 4
41, 58, 4
41, 58, 4
41, 58, 4
41, 57, 4
40, 57, 4
41, 57, 4
40, 57, 4
41, 57, 4
42, 59, 5
44, 61, 4
44, 62, 5
45, 65, 5
46, 65, 6
44, 61, 6
43, 61, 6
44, 62, 7
45, 63, 7
46, 64, 7
47, 63, 10
46, 64, 5
45, 65, 5
45, 63, 7
46, 65, 7
46, 65, 6
47, 65, 6
43, 60, 5
42, 59, 5
40, 57, 5
40, 57, 6
39, 55, 5
39, 55, 4
38, 52, 6
40, 58, 6
35, 50, 5
37, 53, 4
37, 51, 5
39, 55, 5
37, 52, 4
39, 54, 6
39, 53, 6
42, 58, 7
42, 58, 5
44, 63, 6
44, 62, 6
44, 62, 6
48, 67, 7
46, 66, 8
47, 67, 8
47, 65, 8
49, 68, 10
47, 63, 10
47, 66, 5
46, 66, 5
47, 66, 7
45, 63, 7
45, 63, 6
49, 67, 7
44, 62, 6
40, 57, 5
38, 54, 5
38, 52, 5
38, 54, 5
37, 52, 4
40, 57, 7
38, 53, 5
39, 55, 5
38, 54, 5
37, 52, 4
38, 53, 5
40, 56, 5
40, 57, 6
41, 58, 5
41, 58, 5
45, 63, 7
48, 67, 7
47, 66, 6
49, 68, 7
48, 68, 7
49, 69, 8
53, 70, 13
51, 66, 10
51, 70, 4
50, 69, 5
50, 70, 8
51, 71, 9
50, 70, 6
50, 70, 6
48, 68, 6
43, 61, 5
42, 59, 5
39, 54, 4
42, 59, 5
37, 51, 4
