5, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
5, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 1
4, 9, 0
4, 9, 0
4, 9, 1
3, 8, 0
3, 9, 0
3, 7, 0
3, 8, 0
3, 9, 0
3, 8, 0
3, 9, 0
4, 9, 0
4, 9, 1
4, 9, 0
4, 8, 0
4, 9, 1
4, 9, 1
4, 8, 0
4, 9, 1
4, 10, 1
3, 8, 0
4, 9, 0
3, 9, 0
3, 7, 0
3, 9, 0
4, 9, 0
4, 9, 1
3, 8, 0
4, 9, 1
3, 8, 0
3, 7, 0
3, 8, 0
3, 8, 0
3, 8, 0
3, 7, 0
3, 7, 0
2, 6, 0
2, 7, 0
3, 8, 0
3, 7, 0
3, 7, 0
3, 8, 1
3, 8, 0
3, 8, 0
3, 8, 0
3, 8, 0
3, 8, 0
3, 7, 0
2, 7, 0
3, 7, 0
2, 6, 0
3, 7, 0
3, 7, 0
4, 9, 1
3, 8, 0
3, 9, 0
3, 7, 0
3, 7, 0
4, 10, 1
3, 8, 0
4, 9, 0
4, 8, 1
4, 8, 0
4, 9, 0
3, 8, 0
3, 8, 0
3, 9, 0
3, 8, 0
3, 8, 0
4, 8, 0
3, 8, 0
3, 8, 0
4, 9, 1
3, 9, 0
4, 9, 0
4, 9, 0
4, 9, 1
4, 9, 0
4, 9, 0
4, 9, 0
