56, 10, 2
55, 10, 2
55, 10, 2
56, 10, 2
56, 10, 2
56, 10, 2
56, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
55, 10, 2
53, 9, 2
52, 9, 2
56, 9, 2
55, 9, 2
54, 8, 2
55, 9, 2
49, 7, 1
50, 7, 1
51, 9, 2
50, 8, 1
52, 8, 2
53, 8, 2
57, 9, 3
52, 9, 3
50, 8, 1
55, 9, 2
53, 8, 2
49, 8, 1
52, 9, 2
53, 9, 2
49, 7, 1
45, 7, 1
41, 7, 1
47, 7, 1
46, 7, 1
46, 7, 0
47, 7, 1
48, 7, 1
50, 7, 1
49, 7, 1
50, 8, 2
50, 9, 2
44, 7, 1
45, 7, 1
51, 8, 2
48, 8, 2
48, 7, 1
50, 7, 1
51, 9, 2
49, 8, 1
40, 6, 0
35, 6, 0
40, 6, 0
53, 8, 1
53, 8, 1
49, 7, 1
55, 10, 2
53, 9, 2
50, 9, 2
50, 8, 2
47, 7, 1
46, 7, 1
48, 8, 1
46, 7, 1
47, 7, 1
50, 8, 2
50, 9, 2
48, 8, 0
43, 8, 1
39, 6, 0
49, 8, 2
45, 7, 1
45, 7, 1
48, 7, 1
49, 8, 2
47, 7, 1
48, 8, 1
46, 7, 1
45, 7, 1
46, 7, 1
45, 7, 0
47, 7, 1
45, 8, 2
43, 6, 0
39, 6, 0
46, 8, 1
