7, 11, 31
7, 11, 31
7, 12, 32
7, 12, 31
6, 12, 31
7, 12, 31
6, 11, 31
6, 11, 30
7, 11, 30
6, 11, 29
6, 10, 28
6, 10, 27
5, 10, 26
5, 10, 26
7, 11, 30
7, 11, 30
6, 11, 29
7, 11, 30
8, 13, 32
8, 13, 32
9, 14, 33
8, 13, 33
7, 12, 30
6, 10, 27
6, 10, 28
6, 10, 27
6, 10, 27
6, 10, 29
6, 12, 30
8, 11, 29
8, 12, 31
7, 13, 32
8, 13, 32
7, 12, 32
7, 12, 31
8, 12, 32
7, 12, 31
7, 12, 30
6, 11, 29
7, 11, 31
6, 11, 27
6, 11, 28
5, 10, 27
6, 11, 27
6, 11, 28
6, 10, 27
7, 11, 29
6, 11, 28
6, 10, 28
7, 11, 28
7, 12, 31
8, 12, 32
7, 11, 31
6, 12, 29
7, 12, 30
8, 12, 30
5, 10, 27
5, 9, 26
5, 10, 27
6, 10, 25
5, 9, 22
5, 10, 24
6, 10, 26
6, 11, 28
6, 11, 28
7, 12, 30
6, 11, 31
6, 11, 30
6, 11, 29
6, 11, 29
9, 13, 33
8, 11, 34
8, 12, 35
8, 12, 32
7, 12, 31
7, 13, 31
7, 12, 30
7, 12, 28
6, 10, 26
6, 10, 27
6, 10, 26
5, 10, 27
6, 10, 28
5, 9, 25
7, 11, 29
6, 10, 28
7, 11, 29
7, 11, 29
7, 12, 30
8, 12, 32
6, 11, 29
8, 12, 32
7, 11, 33
6, 10, 32
9, 12, 35
8, 12, 32
8, 11, 30
7, 10, 29
6, 10, 27
6, 10, 26
